age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
-0.7345197871854228;-1.159599610475463;0.0;-0.47899046065495965;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
-1.0577373390008094;-1.3546548837272483;0.0;1.1936036217786703;1.5638198137843893;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.8512206273376701;0.7870069170922092;0.0;-1.0711510985351889;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1.5280030755222835;0.38956770425258874;0.0;-0.8685698276814262;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
1.743481443399208;0.7909531220423901;0.0;-0.738710038672604;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;0.8456362477806071;0.0;-1.0711510985351889;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.2413424273006333;0.0;-0.5569063340602529;-0.037019504060931345;-0.42441554238904744;-1.0395102428148102;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;-1.219356428292484;0.0;-0.34393628008578453;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
-0.5190414193084983;0.34615944980060187;0.0;0.11836456878562246;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;0.41743287384161565;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.3035630514315739;-1.2035716084917616;0.0;0.1443365265873869;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
